2008-09-14T22:37:55.403282 1742446.1864648606 42227.67008365282 209669.4186776234 -0.0024715966194734135 0.017612978395398323 0.0072558416047522065
2008-09-15T00:09:27.294174 1742432.0744577716 42324.07899987741 209708.77789324624 -0.002667731351091043 0.017496338607404703 0.007077573348731635
2008-09-15T01:40:59.185065 1742416.8839560393 42419.84362343434 209747.15576647196 -0.002864347374822953 0.01737834104219051 0.00689846064456645
2008-09-15T03:12:31.075957 1742400.6124154197 42514.956446786644 209784.5476411643 -0.003061405849552264 0.017258968526265222 0.006718497854780702
2008-09-15T04:44:02.966848 1742383.257507213 42609.40986961763 209820.94883112554 -0.0032588673294068333 0.01713820440321772 0.006537679654257218
2008-09-15T06:15:34.857739 1742364.8171220405 42703.19620212492 209856.35462201346 -0.0034566917757680813 0.017016032547937356 0.006356001036213712
2008-09-15T07:47:06.748631 1742345.289373526 42796.30766819102 209890.76027321094 -0.003654838569675347 0.01689243738092964 0.00617345731841511
2008-09-15T09:18:38.639522 1742324.6725655638 42888.73638125077 209924.1610140647 -0.003853266549058447 0.016767403872828504 0.005990044155125184
2008-09-15T10:50:10.530414 1742302.9653062804 42980.474431069415 209956.55206307932 -0.00405193394966476 0.016640917587637104 0.005805757525011251
2008-09-15T12:21:42.421305 1742280.1664068184 43071.51380819368 209987.92861353164 -0.004250798488870457 0.016512964668839312 0.005620593754017541
2008-09-15T13:53:14.312196 1742256.2749100416 43161.846426779695 210018.2858394587 -0.00444981736446193 0.016383531859625218 0.005434549516697851
2008-09-15T15:24:46.203087 1742231.290095959 43251.464129811146 210047.61889798235 -0.004648947269115941 0.01625260651698359 0.0052476218415252315
2008-09-15T16:56:18.093978 1742205.2114838294 43340.35869208524 210075.92293118886 -0.004848144407871983 0.016120176624601554 0.005059808116397381
2008-09-15T18:27:49.984870 1742178.038834176 43428.52182328903 210103.19306802787 -0.005047364516272821 0.01598623080552406 0.0048711060939896226
2008-09-15T19:59:21.875761 1742149.7721529896 43515.94517327565 210129.42442654257 -0.005246562878070102 0.015850758334757447 0.004681513897067356
2008-09-15T21:30:53.766652 1742120.411724312 43602.62036526408 210154.61212040953 -0.005445694332924631 0.015713749152059822 0.00449103002240541
2008-09-15T23:02:25.657544 1742089.9580008169 43688.53889123367 210178.75124436952 -0.005644713339143343 0.015575193871192614 0.004299653349073165
2008-09-16T00:33:57.548435 1742058.4117224591 43773.69222877848 210201.83689357125 -0.0058435739488960576 0.01543508379453697 0.004107383139725106
2008-09-16T02:05:29.439327 1742025.7738811758 43858.071808947636 210223.86416013612 -0.0060422298436907385 0.015293410923378875 0.003914219045913575
2008-09-16T03:37:01.330218 1741992.0457233516 43941.66902057628 210244.82813529336 -0.006240634355219511 0.015150167969215268 0.0037201611125726518
2008-09-16T05:08:33.221110 1741957.2287521292 44024.47521493704 210264.72391160665 -0.0064387404872354665 0.015005348364353783 0.003525209781709315
2008-09-16T06:40:05.112001 1741921.324729701 44106.48171018177 210283.54658515807 -0.006636500937271793 0.014858946272629773 0.003329365896429261
2008-09-16T08:11:37.002892 1741884.335673172 44187.67978727076 210301.29125651333 -0.0068338681191885105 0.01471095660152711 0.0031326307018343853
2008-09-16T09:43:08.893784 1741846.2638497187 44268.06068486171 210317.95303153468 -0.007030794185705965 0.014561375014460995 0.0029350058458208605
2008-09-16T11:14:40.784675 1741807.1118412446 44347.61569248943 210333.5270367444 -0.0072272310530431426 0.014410197918767333 0.0027364934056758753
2008-09-16T12:46:12.675567 1741766.8824691635 44426.33604683955 210348.00840560632 -0.007423130422823049 0.014257422501032882 0.002537095861824061
2008-09-16T14:17:44.566458 1741725.5788216034 44504.21297241082 210361.39228615892 -0.007618443806296253 0.014103046727230392 0.0023368161102140586
2008-09-16T15:49:16.457350 1741683.2042540258 44581.237685309876 210373.67384322576 -0.007813122548787625 0.013947069351040868 0.0021356574640596497
2008-09-16T17:20:48.348241 1741639.7623898122 44657.401396838526 210384.84826060772 -0.008007117853866366 0.013789489922184707 0.001933623655923765
2008-09-16T18:52:20.239133 1741595.2571205585 44732.69531735609 210394.91074333593 -0.008200380808343165 0.013630308793844432 0.0017307188390007248
2008-09-16T20:23:52.130024 1741549.6926140524 44807.11067513275 210403.85652375306 -0.008392862412447315 0.013469527124549966 0.0015269475960020527
2008-09-16T21:55:24.020915 1741503.0733062464 44880.6387044263 210411.68085978058 -0.008584513599420555 0.013307146890453389 0.001322314932446928
2008-09-16T23:26:55.911807 1741455.4038754138 44953.270598379124 210418.37902429324 -0.008775285242081677 0.01314317091021756 0.0011168262534069794
2008-09-17T00:58:27.802698 1741406.6892848602 45024.99759762134 210423.94632885398 -0.008965128209011729 0.012977602819901268 9.104874046150475E-4
2008-09-17T02:29:59.693590 1741356.9347670977 45095.81096390048 210428.378118303 -0.009153993379137594 0.012810447089046093 7.033046581174444E-4
2008-09-17T04:01:31.584481 1741306.145823996 45165.70198511608 210431.6697733189 -0.009341831667350323 0.01264170902517037 4.952847132639926E-4
2008-09-17T05:33:03.475373 1741254.328226666 45234.66198061487 210433.81671298872 -0.009528594050673297 0.01247139477724178 2.8643469685120176E-4
2008-09-17T07:04:35.366264 1741201.488015354 45302.682306295515 210434.81439734952 -0.009714231593820283 0.012299511339115953 7.676216361669817E-5
2008-09-17T08:36:07.257156 1741147.6314895868 45369.75434101951 210434.65832266488 -0.009898695464496884 0.012126066559632095 -1.3372491537275703E-4
2008-09-17T10:07:39.148047 1741092.7652261565 45435.869528462834 210433.344038015 -0.010081936979625852 0.011951069129991264 -3.4501813101488286E-4
2008-09-17T11:39:11.038939 1741036.8960838008 45501.019393128685 210430.86715188282 -0.010263907637189942 0.011774528580685626 -5.571086307860701E-4
2008-09-17T13:10:42.929829 1740980.0311763806 45565.195493100764 210427.2233145426 -0.010444559111526034 0.011596455304116321 -7.699871503172452E-4
2008-09-17T14:42:14.820721 1740922.17788267 45628.389446904934 210422.40822874982 -0.010623843291067563 0.011416860545853698 -9.836440023035713E-4
2008-09-17T16:13:46.711612 1740863.343845029 45690.592937575326 210416.41765180757 -0.010801712302234411 0.01123575640533939 -0.0011980690779856101
2008-09-17T17:45:18.602503 1740803.5369676955 45751.7977169899 210409.24739759436 -0.01097811853390519 0.011053155835190825 -0.0014132518499015785
2008-09-17T19:16:50.493395 1740742.7654151155 45811.99561001816 210400.89333859165 -0.011153014661108535 0.010869072640433531 -0.0016291813742934467
2008-09-17T20:48:22.384286 1740681.0376244609 45871.178537738415 210391.3514144156 -0.01132635367535527 0.010683521467162666 -0.0018458462796368891
2008-09-17T22:19:54.275178 1740618.3622687578 45929.33847533679 210380.61761798183 -0.011498088891412747 0.010496517824429214 -0.002063234804571996
2008-09-17T23:51:26.166069 1740554.7482688222 45986.46747473904 210368.68800386373 -0.011668173976684692 0.010308078072180732 -0.0022813347871491804
2008-09-18T01:22:58.056961 1740490.2048084298 46042.55769210837 210355.55869823127 -0.011836562982457688 0.010118219405635714 -0.002500133651455232
2008-09-18T02:54:29.947852 1740424.741322656 46097.60137941303 210341.22589661094 -0.012003210361441167 0.009926959858277039 -0.0027196184205315293
2008-09-18T04:26:01.838744 1740358.3674958854 46151.59088943509 210325.68586615467 -0.012168070990236913 0.009734318296794015 -0.00293977572028763
2008-09-18T05:57:33.729635 1740291.0932598826 46204.51868061597 210308.93494796022 -0.012331100190961772 0.00954031441601161 -0.0031605917830284783
2008-09-18T07:29:05.620527 1740222.9287915144 46256.37732203879 210290.96955935104 -0.012492253752981403 0.009344968732701547 -0.003382052451896929
2008-09-18T09:00:37.511418 1740153.8844900073 46307.15948304861 210271.78619952287 -0.012651487959116763 0.009148302590389323 -0.003604143202721635
2008-09-18T10:32:09.402310 1740083.9710307631 46356.857979846754 210251.38144266573 -0.012808759591853378 0.008950338121903 -0.003826849100149742
2008-09-18T12:03:41.293201 1740013.199322857 46405.465750624026 210229.7519467236 -0.012964025963756903 0.008751098263533017 -0.004050154836885725
2008-09-18T13:35:13.184093 1739941.5805013832 46452.97585679596 210206.89445635828 -0.013117244938702663 0.008550606749272811 -0.004274044743343285
2008-09-18T15:06:45.074984 1739869.1259319705 46499.3814929743 210182.8058039667 -0.013268374949014002 0.008348888098641137 -0.004498502786431066
2008-09-18T16:38:16.965876 1739795.8472070582 46544.675991162556 210157.4829118523 -0.013417375014585781 0.008145967607655147 -0.00472351257605943
2008-09-18T18:09:48.856767 1739721.756142284 46588.85282474282 210130.92279439457 -0.013564204761035994 0.007941871339882133 -0.004949057371229735
2008-09-18T19:41:20.747659 1739646.8647725647 46631.90561252949 210103.12256006326 -0.013708824437733873 0.007736626116407411 -0.005175120086975676
2008-09-18T21:12:52.638550 1739571.185369268 46673.8281309757 210074.07939383812 -0.013851194912344012 0.007530259494326948 -0.005401683282774689
2008-09-18T22:44:24.529442 1739494.7303740277 46714.614293348124 210043.79061715503 -0.01399127775439676 0.007322799790095558 -0.005628729223400291
2008-09-19T00:15:56.420333 1739417.5124498901 46754.258175401665 210012.2536383061 -0.014129035192122719 0.007114276038223512 -0.0058562398383001065
2008-09-19T01:47:28.311225 1739339.5444677284 46792.75401543399 209979.46596296775 -0.014264430138315158 0.006904717984568897 -0.0060841967373388255
2008-09-19T03:19:00.202116 1739260.8394992284 46830.09621671917 209945.42519878226 -0.014397426208370609 0.0066941560762508855 -0.0063125812205239735
2008-09-19T04:50:32.093008 1739181.4108131374 46866.279351403566 209910.12905650947 -0.014527987734387546 0.006482621448595805 -0.0065413742854858225
2008-09-19T06:22:03.983899 1739101.27187169 46901.29816423637 209873.57535124983 -0.014656079778349236 0.006270145912286033 -0.006770556634444915
2008-09-19T07:53:35.874791 1739020.4363267454 46935.147576343596 209835.76200356707 -0.014781668145175711 0.006056761939532485 -0.007000108681979462
2008-09-19T09:25:07.765681 1738938.9180041654 46967.82268784871 209796.68707204892 -0.014904719427379459 0.0058425026568086555 -0.007230010577311705
2008-09-19T10:56:39.656573 1738856.7309370807 46999.31878458898 209756.34865649437 -0.015025200915618006 0.005627401810601712 -0.00746024216540818
2008-09-19T12:28:11.547464 1738773.8893247833 47029.63133847777 209714.7449971848 -0.01514308071140758 0.005411493773048631 -0.007690783041402373
2008-09-19T13:59:43.438356 1738690.4075399092 47058.75601193501 209671.87444610437 -0.015258327707257666 0.005194813520704203 -0.00792161254469437
2008-09-19T15:31:15.329248 1738606.3001242923 47086.68866117168 209627.73546855853 -0.015370911597262782 0.00497739661987657 -0.008152709766899012
2008-09-19T17:02:47.220139 1738521.581784474 47113.42533943889 209582.32664496347 -0.01548080288770255 0.004759279211351023 -0.008384053560485827
2008-09-19T18:34:19.111031 1738436.2673871415 47138.9623001795 209535.64667259803 -0.015587972907115036 0.004540497994890509 -0.008615622547515613
2008-09-19T20:05:51.001922 1738350.3719545554 47163.2959991741 209487.69436400424 -0.015692393812108622 0.004321090214000922 -0.008847395126593152
2008-09-19T21:37:22.892814 1738263.910659481 47186.42309433659 209438.4686360939 -0.015794038583416842 0.004101093640118228 -0.009079349476620303
2008-09-19T23:08:54.783705 1738176.898821992 47208.34046428662 209387.9685734233 -0.015892881098540507 0.003880546555604366 -0.009311463591676925
2008-09-20T00:40:26.674597 1738089.351902989 47229.04519340266 209336.19336018976 -0.015988896067201046 0.0036594877388746385 -0.009543715260493859
2008-09-20T02:11:58.565488 1738001.2855000284 47248.534580227824 209283.14230425173 -0.01608205906205698 0.003437956447978883 -0.009776082084673381
2008-09-20T03:43:30.456380 1737912.7153423238 47266.80613995863 209228.8148378433 -0.01617234652507152 0.0032159924039187227 -0.010008541487750083
2008-09-20T05:15:02.347271 1737823.65728598 47283.85760679468 209173.21051834986 -0.016259735773077988 0.002993635774494304 -0.010241070723603982
2008-09-20T06:46:34.238163 1737734.1273089466 47299.68693626842 209116.32902885295 -0.01634420500310485 0.0027709271574149963 -0.010473646885566637
2008-09-20T08:18:06.129054 1737644.1415079986 47314.29231138137 209058.17018175413 -0.016425733300473623 0.002547907564377267 -0.010706246917713253
2008-09-20T09:49:38.019946 1737553.7160931036 47327.67214355447 208998.73391826247 -0.01650430064206901 0.0023246184038795067 -0.010938847623121943
2008-09-20T11:21:09.910838 1737462.8673724725 47339.82505238919 208938.0202919749 -0.016579887880114042 0.002101101462322155 -0.011171425656346986
2008-09-20T12:52:41.801729 1737371.6117616312 47350.74989874151 208876.02949287588 -0.01665247677333843 0.001877398890347715 -0.011403957554733798
2008-09-20T14:24:13.692621 1737279.965773524 47360.44577587695 208812.76183951262 -0.016722049980355782 0.0016535531846748402 -0.011636419739610807
2008-09-20T15:55:45.583512 1737187.9460137978 47368.9120115863 208748.21777967433 -0.016788591062404812 0.0014296071714820775 -0.011868788525020147
2008-09-20T17:27:17.474404 1737095.56917582 47376.148170229615 208682.39789088132 -0.016852084485896573 0.0012056039891585422 -0.012101040127058526
2008-09-20T18:58:49.365295 1737002.8520359723 47382.1540546403 208615.30288104626 -0.01691251562437987 9.815870717069905E-4 -0.012333150672488665
2008-09-20T20:30:21.256187 1736909.811447298 47386.92969945854 208546.93359120996 -0.016969870762545126 7.576001280585714E-4 -0.0125650962029408
2008-09-20T22:01:53.147078 1736816.4643369138 47390.47538634927 208477.29099248076 -0.017024137093900615 5.336871309324996E-4 -0.012796852691529087
2008-09-20T23:33:25.037970 1736722.8277031998 47392.791659551214 208406.3761826183 -0.017075302718136124 3.0989230523073623E-4 -0.01302839606036026
2008-09-21T01:04:56.928862 1736628.9186058145 47393.879294639744 208334.1903954078 -0.01712335665016733 8.626009833497015E-5 -0.01325970216944151
2008-09-21T02:36:28.819753 1736534.754162701 47393.73931240684 208260.7349976018 -0.017168288817073045 -1.3716483176848872E-4 -0.013490746832989163
2008-09-21T04:08:00.710645 1736440.3515450181 47392.37297963474 208186.0114893226 -0.01721009005804827 -3.6033763351403736E-4 -0.013721505827897836
2008-09-21T05:39:32.601535 1736345.7279722234 47389.781809770335 208110.02150454468 -0.01724875212389918 -5.832132782553197E-4 -0.01395195490168658
2008-09-21T07:11:04.492427 1736250.9007068116 47385.96756351125 208032.7668112305 -0.01728426767631088 -8.057465774653284E-4 -0.014182069781217803
2008-09-21T08:42:36.383319 1736155.8870440659 47380.93226117995 207954.24930167728 -0.017316630274818067 -0.0010278921906604634 -0.014411826187506607
2008-09-21T10:14:08.274210 1736060.704318933 47374.67815667109 207874.4710150436 -0.01734583440157002 -0.0012496046603705704 -0.01464119982801638
2008-09-21T11:45:40.165102 1735965.3698990648 47367.207741887716 207793.43413394378 -0.017371875455424023 -0.0014708384257861428 -0.014870166407252448
2008-09-21T13:17:12.055993 1735869.901169919 47358.52376898421 207711.1409659683 -0.017394749727967056 -0.0016915478236074314 -0.015098701647732117
2008-09-21T14:48:43.946885 1735774.315534235 47348.62924043239 207627.59395214202 -0.01741445441110898 -0.0019116871114380166 -0.015326781292038759
2008-09-21T16:20:15.837776 1735678.6304069846 47337.52740968037 207542.79566654668 -0.017430987593771666 -0.002131210483086251 -0.015554381110594486
2008-09-21T17:51:47.728668 1735582.863210096 47325.22178171464 207456.7488156641 -0.017444348258367902 -0.0023500720843616925 -0.015781476910007575
2008-09-21T19:23:19.619560 1735487.0313675113 47311.71611356448 207369.45623792306 -0.01745453627698904 -0.0025682260281526255 -0.01600804454071666
2008-09-21T20:54:51.510451 1735391.152321014 47297.01440174308 207280.92091841533 -0.017461552428285912 -0.0027856264204767505 -0.016234059895428397
2008-09-21T22:26:23.401343 1735295.24347058 47281.12091644799 207191.14594813445 -0.017465398338578672 -0.003002227347672626 -0.016459498941879938
2008-09-21T23:57:55.292234 1735199.3222016988 47264.0401818859 207100.1345470585 -0.017466076509501226 -0.003217982907547597 -0.016684337715564795
2008-09-22T01:29:27.183126 1735103.4058939107 47245.776967978214 207007.89007335287 -0.017463590326884694 -0.0034328472314554383 -0.016908552321425515
2008-09-22T03:00:59.074018 1735007.5119059712 47226.33629668995 206914.41601543536 -0.017457944045771844 -0.003646774493529383 -0.017132118945623546
2008-09-22T04:32:30.964909 1734911.657571642 47205.72344154995 206819.71599178793 -0.017449142786016548 -0.0038597189256891406 -0.017355013862699258
2008-09-22T06:04:02.855801 1734815.8601954686 47183.94392707979 206723.7937507387 -0.01743719252766312 -0.004071634832507905 -0.017577213442646438
2008-09-22T07:35:34.746692 1734720.1370487076 47161.003528191075 206626.65317039125 -0.01742210010611838 -0.0042824766055167204 -0.017798694157480626
2008-09-22T09:07:06.637584 1734624.5053236405 47136.90828258561 206528.29824447006 -0.017403873182536365 -0.004492198725927818 -0.01801943260038844
2008-09-22T10:38:38.528476 1734528.982248041 47111.66445230194 206428.7331216943 -0.017382520308973574 -0.004700755813151295 -0.018239405457599982
2008-09-22T12:10:10.419367 1734433.5849843742 47085.278553545926 206327.96207323245 -0.017358050865579143 -0.00490810261091749 -0.01845858954321491
2008-09-22T13:41:42.310259 1734338.3306318782 47057.75735373463 206225.98949438412 -0.017330475058650836 -0.005114194003200703 -0.018676961803998998
2008-09-22T15:13:14.201151 1734243.236232076 47029.10786748151 206122.81990746994 -0.01729980392046541 -0.005318985030569554 -0.018894499322760244
2008-09-22T16:44:46.092042 1734148.3187633557 46999.33735590658 206018.45796088793 -0.01726604930244835 -0.005522430903585568 -0.0191111793251593
2008-09-22T18:16:17.982934 1734053.5951356054 46968.45332587501 205912.9084281121 -0.01722922386813955 -0.0057244870160286804 -0.01932697918641485
2008-09-22T19:47:49.873825 1733959.082185104 46936.463529209665 205806.17620682652 -0.01718934108605314 -0.0059251089576123845 -0.019541876437520016
2008-09-22T21:19:21.764717 1733864.7967249812 46903.37595107406 205698.26632545557 -0.017146415245264893 -0.006124252542721655 -0.019755848758325745
2008-09-22T22:50:53.655609 1733770.755370092 46869.19884160237 205589.1839186172 -0.017100461377736517 -0.006321873775075213 -0.019968874025120466
2008-09-23T00:22:25.546500 1733676.9746941726 46833.94068376857 205478.93424841683 -0.017051495317531588 -0.006517928905827617 -0.020180930277322057
2008-09-23T01:53:57.437392 1733583.4711841259 46797.61020001552 205367.5226975689 -0.016999533676144117 -0.006712374434571051 -0.020391995733632477
2008-09-23T03:25:29.328283 1733490.261232332 46760.21635162786 205254.95476792174 -0.016944593833362335 -0.0069051671204262725 -0.020602048798485376
2008-09-23T04:57:01.219174 1733397.3611331924 46721.76833709073 205141.23607928498 -0.016886693929669586 -0.007096263994683418 -0.020811068067854974
2008-09-23T06:28:33.110066 1733304.7870798805 46682.2755904235 205026.3723684236 -0.016825852858591436 -0.0072856223729315306 -0.021019032334597468
2008-09-23T08:00:05.000957 1733212.5551579732 46641.747779605306 204910.36948778367 -0.016762090257786855 -0.007473199865401836 -0.021225920594431208
2008-09-23T09:31:36.891849 1733120.6813057973 46600.19480658133 204793.23340131706 -0.01669542648816469 -0.007658954370730228 -0.021431712059933446
2008-09-23T11:03:08.782741 1733029.1814459905 46557.62679837683 204674.97019430576 -0.016625882673429123 -0.00784284415559405 -0.02163638613410313
2008-09-23T12:34:40.673632 1732938.0713396587 46514.0541125539 204555.5860606881 -0.016553480641375254 -0.008024827794234997 -0.02183992244879799
2008-09-23T14:06:12.564524 1732847.3666281754 46469.487332811725 204435.08730542965 -0.016478242931344558 -0.00820486420279179 -0.022042300859375974
2008-09-23T15:37:44.455416 1732757.082828952 46423.937267020985 204313.4803433559 -0.016400192785318915 -0.008382912649826492 -0.022243501449692695
2008-09-23T17:09:16.346307 1732667.2353310168 46377.41494514696 204190.77169776987 -0.016319354138736662 -0.008558932767001287 -0.022443504537356385
2008-09-23T18:40:48.237199 1732577.8393906027 46329.931617131704 204066.96799904536 -0.016235751611145988 -0.008732884559626937 -0.022642290678901666
2008-09-23T20:12:20.128091 1732488.9101317779 46281.49875165008 203942.07598423382 -0.016149410500059656 -0.008904728424522331 -0.022839840673209724
2008-09-23T21:43:52.018982 1732400.46254647 46232.12803466892 203816.10249636907 -0.01606035677419548 -0.009074425167233512 -0.02303613556530834
2008-09-23T23:15:23.909874 1732312.5114439782 46181.831359336014 203689.05447511713 -0.015968617033265457 -0.009241935939382611 -0.02323115666405549
2008-09-24T00:46:55.800766 1732225.071504111 46130.62083356801 203560.93896526584 -0.015874218535858235 -0.00940722233871339 -0.023424885530833398
2008-09-24T02:18:27.691657 1732138.1572538991 46078.50877448555 203431.76311195624 -0.01577718917674469 -0.009570246388837354 -0.0236173039895737
2008-09-24T03:49:59.582549 1732051.7830640818 46025.50770616362 203301.53415924739 -0.01567755747696936 -0.009730970549831035 -0.023808394131248654
2008-09-24T05:21:31.473441 1731965.9631458267 45971.63035742578 203170.2594488687 -0.015575352573947153 -0.009889357728413897 -0.023998138317955
2008-09-24T06:53:03.364332 1731880.7115474257 45916.889659510394 203037.9464187409 -0.015470604211241709 -0.010045371288196048 -0.024186519187212197
2008-09-24T08:24:35.255224 1731796.0421504271 45861.2987434841 202904.60260020278 -0.015363342720308976 -0.01019897504431895 -0.024373519658090998
2008-09-24T09:56:07.146116 1731711.9686674075 45804.8709381138 202770.23561810947 -0.015253599018929325 -0.01035013329028199 -0.024559122932841754
2008-09-24T11:27:39.037007 1731628.5046410523 45747.619767995406 202634.85319324498 -0.015141404625175327 -0.01049881085584665 -0.02474331249482881
2008-09-24T12:59:10.927899 1731545.663437643 45689.55894991831 202498.46313394958 -0.015026791604442225 -0.010644973033981799 -0.02492607212276902
2008-09-24T14:30:42.818791 1731463.4582456378 45630.70239071441 202361.07333717876 -0.014909792573906329 -0.010788585619694719 -0.02510738589046581
2008-09-24T16:02:14.709682 1731381.9020728292 45571.06418454259 202222.69178677237 -0.014790440690878884 -0.010929614917972112 -0.0252872381706138
2008-09-24T17:33:46.600574 1731301.0077435812 45510.65861009612 202083.32655169314 -0.014668769641025172 -0.011068027751497659 -0.025465613638488746
2008-09-24T19:05:18.491466 1731220.78789624 45449.500127829735 201942.98578446178 -0.01454481362667291 -0.011203791467962285 -0.0256424972752331
2008-09-24T20:36:50.382357 1731141.2549790642 45387.60337598699 201801.67771999934 -0.01441860736156129 -0.011336873958364338 -0.025817874369725442
2008-09-24T22:08:22.273249 1731062.4212503864 45324.983169608444 201659.41067249887 -0.014290186045474811 -0.011467243642610108 -0.025991730525051226
2008-09-24T23:39:54.164140 1730984.2987768124 45261.65449800786 201516.19303352878 -0.01415958534930402 -0.011594869471433355 -0.026164051662110686
2008-09-25T01:11:26.055031 1730906.8994269134 45197.63251882931 201372.033271787 -0.01402684142058422 -0.011719720962436096 -0.02633482401861624
2008-09-25T02:42:57.945923 1730830.2348703733 45132.932556007814 201226.939930649 -0.013891990863965763 -0.01184176819474949 -0.026504034153596923
2008-09-25T04:14:29.836815 1730754.3165755277 45067.57009646715 201080.9216264205 -0.013755070729342211 -0.01196098181621087 -0.02667166894999242
2008-09-25T05:46:01.727707 1730679.1558068863 45001.560786701884 200933.98704645413 -0.01361611849980821 -0.01207733305054978 -0.026837715617262076
2008-09-25T07:17:33.618598 1730604.7636227487 44934.92042936316 200786.1449473842 -0.013475172079670875 -0.012190793704355605 -0.027002161693715925
2008-09-25T08:49:05.509490 1730531.150875538 44867.66498384833 200637.40415291893 -0.013332269770421498 -0.012301336158936135 -0.027164995051919907
2008-09-25T10:20:37.400382 1730458.3282030271 44799.81055306169 200487.77355281654 -0.013187450286745596 -0.012408933412838155 -0.027326203893484325
2008-09-25T11:52:09.291273 1730386.3060284108 44731.37338341754 200337.26210072468 -0.013040752733851114 -0.012513559075340913 -0.027485776753810563
2008-09-25T13:23:41.182165 1730315.0945612604 44662.36986607232 200185.87881192678 -0.012892216581082023 -0.012615187355173594 -0.027643702507635454
2008-09-25T14:55:13.073057 1730244.7037937103 44592.81653085718 200033.63276181984 -0.012741881656842872 -0.01271379307599848 -0.02779997036878317
2008-09-25T16:26:44.963948 1730175.1434983846 44522.7300428075 199880.533083965 -0.012589788135369566 -0.012809351681914001 -0.027954569892054658
2008-09-25T17:58:16.854840 1730106.4232263938 44452.12719871345 199726.58896813125 -0.012435976523278757 -0.01290183924265108 -0.02810749097502011
2008-09-25T19:29:48.745732 1730038.5523055037 44381.02492381409 199571.8096585822 -0.012280487646136201 -0.012991232458306618 -0.02825872385947485
2008-09-25T21:01:20.636624 1729971.53983548 44309.44025545315 199416.20445023716 -0.012123362654865723 -0.013077508688899432 -0.02840825912846054
2008-09-25T22:32:52.527515 1729905.3946935232 44237.390373307135 199259.78269163083 -0.011964642959075983 -0.01316064589389964 -0.028556087719627497
2008-09-26T00:04:24.418407 1729840.125528005 44164.89257495571 199102.5537799016 -0.011804370245807926 -0.013240622676858963 -0.028702200919163756
2008-09-26T01:35:56.309299 1729775.740756164 44091.96426928144 198944.5271585793 -0.011642586470571495 -0.013317418295503028 -0.028846590361681714
2008-09-26T03:07:28.200191 1729712.2485634242 44018.62297751631 198785.71231619746 -0.011479333835700675 -0.013391012656724712 -0.02898924803304678
2008-09-26T04:39:00.091082 1729649.6569018736 43944.886329917004 198626.11878442913 -0.011314654775690368 -0.013461386319816242 -0.029130166271359562
2008-09-26T06:10:31.981974 1729587.97348875 43870.77206235732 198465.7561360449 -0.01114859194218442 -0.013528520499533736 -0.029269337767989054
2008-09-26T07:42:03.872866 1729527.205805087 43796.2980130482 198304.63398314719 -0.010981188189085308 -0.013592397068791628 -0.029406755568252715
2008-09-26T09:13:35.763757 1729467.3611513625 43721.48211506088 198142.7619669913 -0.010812486390183312 -0.013652998324922757 -0.029542412974441955
2008-09-26T10:45:07.654649 1729408.4464945532 43646.34240374846 197980.1497776036 -0.010642529867663297 -0.013710307620102431 -0.029676303806431412
2008-09-26T12:16:39.545541 1729350.4685827354 43570.89700518474 197816.8071354533 -0.010471362037639723 -0.013764308883673245 -0.02980842220358667
2008-09-26T13:48:11.436433 1729293.4339260012 43495.16413401054 197652.7437919184 -0.010299026446583147 -0.01381498669797388 -0.029938762655906108
2008-09-26T15:19:43.327324 1729237.3487867154 43419.16209069751 197487.9695285983 -0.010125566780750515 -0.013862326335657928 -0.030067320019108952
2008-09-26T16:51:15.218216 1729182.2191775213 43342.909258173415 197322.49415533748 -0.009951026852580064 -0.013906313764741014 -0.030194089516486826
2008-09-26T18:22:47.109108 1729128.0508594369 43266.424098583164 197156.32750854193 -0.009775450587396605 -0.013946935653563763 -0.030319066740525535
2008-09-26T19:54:19.000000 1729074.849339857 43189.725149914215 196989.47944920266 -0.00959888200980682 -0.013984179375840098 -0.03044224765475721
