2008-09-11T00:02:58.168022 10 174927.7179606888 -321669.72977004107 -154294.88298949393 0.8651589014563433 0.39732691248101243 0.2645782532523372
2008-09-11T01:34:30.058913 11 -1.476110369484184E8 2.736389870563841E7 1.1863289805240396E7 -5.4046228384496136 -26.681710146093312 -11.56619617606598
2008-09-11T03:06:01.949804 12 -1.4742194206050467E8 2.6557186888330843E7 1.1520403446135007E7 -5.362536030399554 -26.68427769704119 -11.56752583530254
2008-09-11T04:37:33.840695 13 2296.795191258192 -3825.528627641499 -1820.1774904299527 0.010281428892700895 0.005240163189366598 0.0034118562303948607
2008-09-11T06:09:05.731587 1 -1.3770982052078682E8 -3.252211949950325E7 -2.1117771224986017E7 33.10972599145766 -16.778832362851816 -10.258351471410196
2008-09-11T07:40:37.622478 2 -2.160734111354409E8 -5.139330752963601E7 -1.9235985324289802E7 21.640063271044966 -46.3952578582241 -22.13857778514324
2008-09-11T09:12:09.513369 3 0.0 0.0 0.0 0.0 0.0 0.0
2008-09-11T10:43:41.404261 4 -3.5323688394551635E8 -8.632191886723046E7 -3.4708958374154E7 8.05266974904485 -43.64863815754006 -19.705998239870773
2008-09-11T12:15:13.295152 5 1.5036192694317564E8 -6.245795555762889E8 -2.748439288110139E8 6.713556067716063 -21.39671069074398 -9.590719001937531
2008-09-11T13:46:45.186043 6 -1.4758161915879965E9 4.0253957557134795E8 2.2397097303470793E8 -8.635962483904446 -35.293000095571244 -14.973637543686792
2008-09-11T15:18:17.076934 7 2.8175447732039976E9 -4.11787781873739E8 -2.2239709545514575E8 -4.041568602301289 -20.86073533163745 -9.031844495163744
2008-09-11T16:49:48.967826 8 3.4353950159495425E9 -2.4508589168236437E9 -1.0917364470472357E9 -1.8363156944185843 -22.66220321979229 -10.00317289328758
2008-09-11T18:21:20.858717 9 -1.3237200567704122E8 -4.474205560644601E9 -1.397827546927063E9 0.4862042965098423 -27.07343356642777 -13.363052919663795
2008-09-11T19:52:52.749608 10 233526.84992722954 -288140.71410920355 -132958.08552149817 0.7714884431160532 0.5399100665732106 0.3317517055648503
2008-09-11T21:24:24.640499 11 -1.479823034382195E8 2.5456383745704968E7 1.1036407615995614E7 -4.99563114469956 -26.75328742754996 -11.597165844045767
2008-09-11T22:55:56.531390 12 -1.4779020133955005E8 2.4649503139674254E7 1.0693432520707062E7 -4.953476756597474 -26.75544871686032 -11.59832224802097
2008-09-12T00:27:28.422281 13 2989.379532158375 -3389.877083297819 -1547.6718496717513 0.009061173226110775 0.0069369863446269164 0.004203953391336057
2008-09-12T01:59:00.313173 1 -1.3534282123115176E8 -3.366037336629123E7 -2.1816844917870715E7 33.18386533352535 -15.10691874627245 -9.323377501909627
2008-09-12T03:30:32.204064 2 -2.144958086228596E8 -5.468728294615053E7 -2.0809380403805982E7 22.55154251455459 -45.87744132306547 -21.93618888273916
2008-09-12T05:02:04.094955 3 0.0 0.0 0.0 0.0 0.0 0.0
2008-09-12T06:33:35.985847 4 -3.5264226501016223E8 -8.943788630271071E7 -3.611579110647863E7 8.604668253975031 -43.638979322265605 -19.703635514741762
2008-09-12T08:05:07.876738 5 1.5085563034115547E8 -6.261091716511075E8 -2.7552951952589744E8 7.116868840633624 -21.452085116374878 -9.614600486314748
2008-09-12T09:36:39.767629 6 -1.476417972916696E9 4.000173267349968E8 2.2290083944402686E8 -8.221785662992398 -35.362744432720575 -15.004008370402182
2008-09-12T11:08:11.658520 7 2.8172708072801676E9 -4.132795790778761E8 -2.230429819648077E8 -3.6329790817883514 -20.928628133241315 -9.061228219061261
2008-09-12T12:39:43.549412 8 3.4352785191990743E9 -2.4524793113397045E9 -1.0924516739989746E9 -1.4269966810457744 -22.729599746963682 -10.03235679947926
2008-09-12T14:11:15.440303 9 -1.3232267126947096E8 -4.476140873894151E9 -1.3987826447478461E9 0.8959656876704427 -27.14029245745781 -13.392058945029818
2008-09-12T15:42:47.331194 10 284406.0313714795 -244925.0041828372 -107151.58837762162 0.6492022068612149 0.6678387236280199 0.3893748399994169
2008-09-12T17:14:19.222086 11 -1.483243372286833E8 2.3543939951478004E7 1.020739162488866E7 -4.585726741137644 -26.819790076999244 -11.625974628044347
2008-09-12T18:45:51.112977 12 -1.4812922325252983E8 2.2736919449826304E7 9864340.104828946 -4.543509032403773 -26.821548277809914 -11.626959411935353
2008-09-12T20:17:23.003868 13 3582.477714598179 -2839.577565524727 -1222.8260713517666 0.0074987217527775485 0.008441481462220679 0.004873031273401551
2008-09-12T21:48:54.894760 1 -1.3297353614562038E8 -3.467917028947874E7 -2.244882216047103E7 33.173456468520115 -13.432762166806032 -8.37889497690532
2008-09-12T23:20:26.785651 2 -2.128536265099511E8 -5.794375315046267E7 -2.236805590232359E7 23.449103026945213 -45.34467287707987 -21.726258505881916
2008-09-13T00:51:58.676542 3 0.0 0.0 0.0 0.0 0.0 0.0
2008-09-13T02:23:30.567434 4 -3.5200821965709233E8 -9.255294882274556E7 -3.7522361950792015E7 9.157125642672039 -43.623295581586056 -19.698665450502368
2008-09-13T03:55:02.458325 5 1.5137815929634997E8 -6.276425607584158E8 -2.762167384635181E8 7.52104801406743 -21.502413007814873 -9.636334526973728
2008-09-13T05:26:34.349216 6 -1.4769901525056405E9 3.974902790921573E8 2.2182861436784625E8 -7.80672688860567 -35.42743777771117 -15.03223059703836
2008-09-13T06:58:06.240108 7 2.817026044041247E9 -4.1477604310043454E8 -2.2369088957951137E8 -3.2235116678599334 -20.991475608364734 -9.088465952873387
2008-09-13T08:29:38.130999 8 3.4351912770861444E9 -2.454104337355916E9 -1.093168907846974E9 -1.0168031970838047 -22.791954131617075 -10.059396309564685
2008-09-13T10:01:10.021891 9 -1.3224405076746498E8 -4.478080780376591E9 -1.3997397368234735E9 1.3065982057986991 -27.2021124975757 -13.418922198999603
2008-09-13T11:32:41.912782 10 325601.531584869 -193251.58695264137 -77645.98310647673 0.5007252370465385 0.7759764548640651 0.43496672159540284
2008-09-13T13:04:13.803673 11 -1.486370749530729E8 2.1626928122480556E7 9376395.342909671 -4.174957489411775 -26.881260493374725 -11.65264392416432
2008-09-13T14:35:45.694565 12 -1.484389446976046E8 2.0819796385254823E7 9033279.592430554 -4.132679584094606 -26.882618921584545 -11.653458709125982
2008-09-13T16:07:17.585456 13 4052.743423342705 -2190.5931740775704 -855.4989447090775 0.005627048980892724 0.009691030425742042 0.005389082770577147
2008-09-13T17:38:49.476347 1 -1.3060806789844653E8 -3.557841978066465E7 -2.3013054543844365E7 33.07661830283908 -11.758339941751538 -7.425768160692329
2008-09-13T19:10:21.367238 2 -2.111478689341041E8 -6.1161663779464364E7 -2.3911478825539082E7 24.33245701274796 -44.79732104075818 -21.508938972566934
2008-09-13T20:41:53.258129 3 0.0 0.0 0.0 0.0 0.0 0.0
2008-09-13T22:13:25.149020 4 -3.513347169484634E8 -9.566667782131134E7 -3.892848551445907E7 9.709993468622526 -43.60163014745373 -19.69110909956427
2008-09-13T23:44:57.039912 5 1.5192957415673015E8 -6.291793641372187E8 -2.76905433067021E8 7.926054021296352 -21.54773736996018 -9.655942194462742
2008-09-14T01:16:28.930803 6 -1.477532668853227E9 3.9495879172119004E8 2.2075445044836107E8 -7.390824486214308 -35.48712311172139 -15.05832518870732
2008-09-14T02:48:00.821694 7 2.8168105447429304E9 -4.162768152684509E8 -2.2434066584051624E8 -2.8132034254896956 -21.049320713817934 -9.11357855322201
2008-09-14T04:19:32.712586 8 3.435133350666482E9 -2.455733636426847E9 -1.0938879962430098E9 -0.6057710351866228 -22.849309282332683 -10.08431215841298
2008-09-14T05:51:04.603477 9 -1.3213608330910477E8 -4.4800249218807335E9 -1.4006986709179013E9 1.718067343076295 -27.25893652260959 -13.44366328118506
2008-09-14T07:22:36.494369 10 355369.1328957789 -134716.6344923169 -45385.997133930236 0.3298161094569792 0.8592234062450845 0.46615819745849396
2008-09-14T08:54:08.385260 11 -1.489204561064817E8 1.970570600127055E7 8543570.780602245 -3.7633552919333617 -26.93774128959476 -11.677194019308038
2008-09-14T10:25:40.276151 12 -1.4871930534664592E8 1.8898491455107775E7 8200402.883544366 -3.7210189962733518 -26.938703112112737 -11.677840249493313
2008-09-14T11:57:12.167043 13 4379.769080847502 -1463.3340842016041 -457.6387504506856 0.0034958767385200318 0.010624336691670067 0.005723948723947103
2008-09-14T13:28:44.057934 1 -1.2825265817994349E8 -3.635817837731527E7 -2.3508957894228E7 32.89133708283302 -10.08579665739521 -6.464933960694992
2008-09-14T15:00:15.948825 2 -2.0937955969977036E8 -6.433998692874745E7 -2.543912709431789E7 25.201341683025937 -44.23575775874231 -21.28438333772896
2008-09-14T16:31:47.839717 3 0.0 0.0 0.0 0.0 0.0 0.0
2008-09-14T18:03:19.730608 4 -3.506217288126624E8 -9.877864774586216E7 -4.033397784623918E7 10.263240187067131 -43.57402460501899 -19.680985385308478
2008-09-14T19:34:51.621500 5 1.5250993304483518E8 -6.307192260520178E8 -2.77595452215186E8 8.331864369455488 -21.588099198573083 -9.673442227251346
2008-09-14T21:06:23.512391 6 -1.478045462589502E9 3.9242322068853456E8 2.19678498906146E8 -6.974099583008405 -35.54184105606149 -15.082310589055808
2008-09-14T22:37:55.403282 7 2.8166243686041145E9 -4.1778153990704596E8 -2.2499215969637617E8 -2.402074106779083 -21.102203688040415 -9.1365841625555
2008-09-15T00:09:27.294174 8 3.4351047990544124E9 -2.4573668530890923E9 -1.094608788230656E9 -0.19391857090820563 -22.901705023237668 -10.107122170815293
2008-09-15T01:40:59.185065 9 -1.3199870987794575E8 -4.481972943159634E9 -1.4016592961704457E9 2.130356102396404 -27.31080391051641 -13.466299682170689
2008-09-15T03:12:31.075957 10 372285.3925926845 -71268.80720835569 -11475.865091345904 0.14171594175209673 0.9128737798563028 0.48088646574012456
2008-09-15T04:44:02.966848 11 -1.491744218362246E8 1.77806284086209E7 7709068.609655602 -3.350934386875186 -26.989270852756142 -11.699641684888404
2008-09-15T06:15:34.857739 12 -1.4897024642664143E8 1.6973359270780846E7 7365860.559114364 -3.3085401300333985 -26.989838693590762 -11.700120420304552
2008-09-15T07:47:06.748631 13 4547.343086898327 -682.4048552028835 -43.06545273028314 0.0011731150148808211 0.011186075214361324 0.0058538144625348565
2008-09-15T09:18:38.639522 1 -1.2591369708691764E8 -3.701866228119854E7 -2.39360178369186E7 32.61546972159865 -8.417463792726732 -5.497412615501388
2008-09-15T10:50:10.530414 2 -2.0754974043669942E8 -6.747772122511768E7 -2.6950489505652267E7 26.05552052884692 -43.660353379699686 -21.0527427420183
2008-09-15T12:21:42.421305 3 0.0 0.0 0.0 0.0 0.0 0.0
2008-09-15T13:53:14.312196 4 -3.498692287942708E8 -1.0188843580857064E8 -4.173865619233367E7 10.81685204505091 -43.540513902207664 -19.668308457838236
2008-09-15T15:24:46.203087 5 1.531192931150643E8 -6.32261793473789E8 -2.7828664596277994E8 8.738474376773087 -21.62353238516041 -9.688848354418703
2008-09-15T16:56:18.093978 6 -1.4785284752151802E9 3.8988391939600426E8 2.1860090981461734E8 -6.556555528196768 -35.59162469677266 -15.104200012449514
2008-09-15T18:27:49.984870 7 2.8164675740706344E9 -4.1928986396337086E8 -2.2564522121347326E8 -1.9901257333579803 -21.150156799366297 -9.157495473177194
2008-09-15T19:59:21.875761 8 3.4351056806883903E9 -2.4590036344563622E9 -1.0953311339407988E9 0.21875348851457632 -22.9491727701098 -10.127838499811515
2008-09-15T21:30:53.766652 9 -1.3183187203660104E8 -4.483924491495943E9 -1.402621462775914E9 2.543465077847651 -27.35774518966467 -13.486842998672342
2008-09-15T23:02:25.657544 10 375354.30204334797 -5165.461070755758 22850.67169763248 -0.056860423780396206 0.9330654638668668 0.47762625434267203
2008-09-16T00:33:57.548435 11 -1.493989136764278E8 1.5852047737760097E7 6873038.5134268105 -2.9376916210727138 -27.035877830655302 -11.719997353645951
2008-09-16T02:05:29.439327 12 -1.4919170945624417E8 1.5044752070831817E7 6529802.247171515 -2.8952385783424615 -27.03605332343101 -11.72030904800569
2008-09-16T03:37:01.330218 13 4544.739561676979 124.01907298900187 372.94050953164697 -0.0012557923853484532 0.011332516246909563 0.005762063701329367
2008-09-16T05:08:33.221110 1 -1.2359773225282285E8 -3.756026143266383E7 -2.429379615325389E7 32.246746587849145 -6.755880471015345 -4.524319318366903
2008-09-16T06:40:05.112001 2 -2.0565946874224526E8 -7.05738915049626E7 -2.8445065491068523E7 26.894782384832933 -43.0714707718227 -20.81416346706402
2008-09-16T08:11:37.002892 3 0.0 0.0 0.0 0.0 0.0 0.0
2008-09-16T09:43:08.893784 4 -3.4907719081885374E8 -1.0499562130920726E8 -4.314233855323074E7 11.370831664786271 -43.50112059589239 -19.653084825953314
2008-09-16T11:14:40.784675 5 1.5375771178327698E8 -6.33806715368142E8 -2.7897886508033013E8 9.14589555538449 -21.6540579422367 -9.702166430764223
2008-09-16T12:46:12.675567 6 -1.4789816478815947E9 3.87341239324244E8 2.1752183257592246E8 -6.138179712945038 -35.63649379575867 -15.123998585829632
2008-09-16T14:17:44.566458 7 2.816340220024781E9 -4.2080143623121434E8 -2.2629970108440852E8 -1.5773446210210156 -21.193198549267308 -9.176316879202083
2008-09-16T15:49:16.457350 8 3.435136054528856E9 -2.46064362941227E9 -1.0960548840844336E9 0.6322598731652813 -22.991729732101128 -10.146464792148198
2008-09-16T17:20:48.348241 9 -1.316355107416779E8 -4.485879215863044E9 -1.4035850214619682E9 2.957410015997916 -27.399776245532244 -13.505296115941531
2008-09-16T18:52:20.239133 10 364106.0226968071 61104.69094820187 56277.11111746611 -0.25794342359740624 0.9172565620847832 0.45562033035659094
2008-09-16T20:23:52.130024 11 -1.4959387239209828E8 1.3920314856890766E7 6035629.740376254 -2.5236093072643464 -27.07757536830131 -11.738262346402875
2008-09-16T21:55:24.020915 12 -1.493836351061166E8 1.3113020655078491E7 5692377.19142225 -2.481095733428329 -27.077358733815075 -11.738406652439751
2008-09-16T23:26:55.911807 13 4367.869016319513 925.2259496916085 774.251723235473 -0.0036911590839858732 0.011037240297604 0.0054419969824266445
2008-09-17T00:58:27.802698 1 -1.2131147780240062E8 -3.79835551385607E7 -2.458193801976361E7 31.78277366141272 -5.103816440200028 -3.546877425270125
2008-09-17T02:29:59.693590 2 -2.037098164843775E8 -7.362754806957528E7 -2.9922364669770557E7 27.71893781335816 -42.469459511736446 -20.5687842135005
2008-09-17T04:01:31.584481 3 0.0 0.0 0.0 0.0 0.0 0.0
2008-09-17T05:33:03.475373 4 -3.4824558815464985E8 -1.0809978454889987E8 -4.454484304329723E7 11.925193928962443 -43.45584934306285 -19.63531080227343
2008-09-17T07:04:35.366264 5 1.5442524774462602E8 -6.353536415759742E8 -2.796719603985003E8 9.554151290156199 -21.6796785605992 -9.713391930365308
2008-09-17T08:36:07.257156 6 -1.4794049203970454E9 3.8479553118200606E8 2.164414165902836E8 -5.718948096297515 -35.676449421863694 -15.141700894515129
2008-09-17T10:07:39.148047 7 2.816242366753481E9 -4.223159061728068E8 -2.269554499454784E8 -1.1637061082201134 -21.231328384242403 -9.193042078073955
2008-09-17T11:39:11.038939 8 3.435195980999892E9 -2.4622864874031053E9 -1.0967798892570307E9 1.046625821702568 -23.029373711392598 -10.162993848930626
2008-09-17T13:10:42.929829 9 -1.31409565429764E8 -4.487836765689431E9 -1.4045498227807622E9 3.372216689703517 -27.4368932150475 -13.521650930931829
2008-09-17T14:42:14.820721 10 338672.0276818454 124931.23106462555 87465.96140628362 -0.4527477784932266 0.8646379315828923 0.4150617725334521
2008-09-17T16:13:46.711612 11 -1.4975923712348068E8 1.1985780399722895E7 5196991.836680516 -2.1086607355357354 -27.114356212111176 -11.754426730158674
2008-09-17T17:45:18.602503 12 -1.495459623740971E8 1.1178515701464504E7 4853734.995322398 -2.066084485335099 -27.113745950900473 -11.754402377231408
2008-09-17T19:16:50.493395 13 4020.0988116562366 1689.379878245294 1144.6790989721194 -0.00602495152734539 0.010295805830324412 0.004898829635044066
2008-09-17T20:48:22.384286 1 -1.190618231602785E8 -3.828932945973343E7 -2.4800180268725455E7 31.221034635754837 -3.464298607700126 -2.5664339801562495
2008-09-17T22:19:54.275178 2 -2.0170186845729065E8 -7.66377655611639E7 -3.138190623230109E7 28.527812946864643 -41.854651298290605 -20.316734186176753
2008-09-17T23:51:26.166069 3 0.0 0.0 0.0 0.0 0.0 0.0
2008-09-18T01:22:58.056961 4 -3.473743927592032E8 -1.1120050539371665E8 -4.59459870965303E7 12.479959413740833 -43.404682791764124 -19.614970840241703
2008-09-18T02:54:29.947852 5 1.551219615932008E8 -6.369022213520813E8 -2.803657820037339E8 9.963270113657407 -21.700374651948245 -9.722508372815598
2008-09-18T04:26:01.838744 6 -1.4797982306445508E9 3.822471463886157E8 2.1535981206865227E8 -5.298832082354699 -35.711470151509985 -15.1572895004975
2008-09-18T05:57:33.729635 7 2.8161740764924207E9 -4.238329224156246E8 -2.2761231755600888E8 -0.7491815793371475 -21.26452305990137 -9.207652683292755
2008-09-18T07:29:05.620527 8 3.435285522494379E9 -2.463931856915369E9 -1.0975059991106184E9 1.4618799185236449 -23.062079635961446 -10.177406335040654
2008-09-18T09:00:37.511418 9 -1.3115397355194387E8 -4.489796789317828E9 -1.4055157162742887E9 3.7879136023339717 -27.46906919303361 -13.535887160522801
2008-09-18T10:32:09.402310 10 299822.27787392965 183716.07800993547 115130.45480270857 -0.632284462754457 0.7763902643962255 0.35718407312547973
2008-09-18T12:03:41.293201 11 -1.4989494500214225E8 1.0048796340575946E7 4357275.492886721 -1.6928177141224188 -27.146189777727223 -11.768468329713054
2008-09-18T13:35:13.184093 12 -1.496786282429801E8 9241589.356987726 4014026.473975525 -1.6501768744044245 -27.14518254983098 -11.768273105714526
2008-09-18T15:06:45.074984 13 3512.5795107483864 2385.196388600394 1468.8587147677317 -0.008148559475858352 0.00912831166519723 0.0041504738189726
2008-09-18T16:38:16.965876 1 -1.1685584167262071E8 -3.8478596656558044E7 -2.494836085921258E7 30.55889434034292 -1.8406423247563914 -1.58447818441247
2008-09-18T18:09:48.856767 2 -1.996367215437759E8 -7.960364158756185E7 -3.282321823141232E7 29.321241618324265 -41.227357601851295 -20.058132450612582
2008-09-18T19:41:20.747659 3 0.0 0.0 0.0 0.0 0.0 0.0
2008-09-18T21:12:52.638550 4 -3.464635751564405E8 -1.1429736162506625E8 -4.734558659918923E7 13.035146294312037 -43.34757982680438 -19.592037191735223
2008-09-18T22:44:24.529442 5 1.5584791590303075E8 -6.384521017032843E8 -2.8106017836791235E8 10.37327754756386 -21.71610280066651 -9.729487091632901
2008-09-19T00:15:56.420333 6 -1.4801615145458832E9 3.796964387438625E8 2.1427717090405443E8 -4.877806734684508 -35.7415107294396 -15.170734822520888
2008-09-19T01:47:28.311225 7 2.816135413416758E9 -4.2535213107582635E8 -2.2827015192670465E8 -0.3337467264121541 -21.29273551256424 -9.22011821656083
2008-09-19T03:19:00.202116 8 3.4354047433192453E9 -2.4655793837934656E9 -1.0982330614823413E9 1.8780457931445398 -23.089798643602347 -10.189670883568626
2008-09-19T04:50:32.093008 9 -1.3086867067425086E8 -4.491758932318203E9 -1.4064825496037033E9 4.204523656785923 -27.49625352989993 -13.547972558291152
2008-09-19T06:22:03.983899 10 248955.2992120006 235018.38281066585 138108.58881470608 -0.7880492766037724 0.6557249366350498 0.28423437725071615
2008-09-19T07:53:35.874791 11 -1.5000093134311444E8 8109717.686717882 3516633.410960486 -1.2760589353164282 -27.17302187750824 -11.780353168604215
2008-09-19T09:25:07.765681 12 -1.4978156791862354E8 7302596.930968191 3173404.518462945 -1.233352461788869 -27.171612597716884 -11.77998401336883
2008-09-19T10:56:39.656573 13 2863.986248254776 2983.7058622911572 1733.1433430821635 -0.009961176374826186 0.007579247202247785 0.0032268790522600455
2008-09-19T12:28:11.547464 1 -1.1470079887937614E8 -3.855261706003031E7 -2.5026429783060487E7 29.793605480801066 -0.23648810768291284 -0.6026631514298249
2008-09-19T13:59:43.438356 2 -1.9751548446268156E8 -8.252429527526346E7 -3.424583687817499E7 30.099057094909988 -40.587870061950085 -19.79308873423775
2008-09-19T15:31:15.329248 3 0.0 0.0 0.0 0.0 0.0 0.0
2008-09-19T17:02:47.220139 4 -3.455131049065089E8 -1.173899272626153E8 -4.874345504947851E7 13.590762078337386 -43.28447658383038 -19.566471004889454
2008-09-19T18:34:19.111031 5 1.5660317471567976E8 -6.400029257144645E8 -2.817549955130443E8 10.784187881719458 -21.72679698766067 -9.734288437192898
2008-09-19T20:05:51.001922 6 -1.4804947066188443E9 3.7714376609464645E8 2.131936474999964E8 -4.4558589435782645 -35.76650350111878 -15.18199644290858
2008-09-19T21:37:22.892814 7 2.816126443039141E9 -4.268731741000227E8 -2.289287984986923E8 0.0826103451042145 -21.315896498022994 -9.230397516819265
2008-09-19T23:08:54.783705 8 3.4355537090491314E9 -2.4672287095911283E9 -1.09896092158156E9 2.295134083725503 -23.112459924562284 -10.199745605243354
2008-09-20T00:40:26.674597 9 -1.3055359116792104E8 -4.493722835850006E9 -1.407450167745053E9 4.622056195837812 -27.518373875387336 -13.557864522386227
2008-09-20T02:11:58.565488 10 188039.82845832608 276694.20301015966 155431.10862765228 -0.9126721329736143 0.5077002172365673 0.1993335391135387
2008-09-20T03:43:30.456380 11 -1.500771304216373E8 6168904.091514912 2675221.0898529873 -0.8583777596544315 -27.194777157129202 -11.790037267528456
2008-09-20T05:15:02.347271 12 -1.4985471564919627E8 5361898.493906006 2332024.87111405 -0.8156060153017828 -27.192959281493177 -11.789490458116433
2008-09-20T06:46:34.238163 13 2099.682054311037 3459.9090933483094 1926.398162882775 -0.011377393985053996 0.0057146857351249025 0.0021680562995101127
2008-09-20T08:18:06.129054 1 -1.1260416011991921E8 -3.851292375992464E7 -2.5034461641622122E7 28.92232091797371 1.3441562347013019 0.3771690775025007
2008-09-20T09:49:38.019946 2 -1.9533927807875553E8 -8.53988659467185E7 -3.564930594281714E7 30.861084788383113 -39.93646347475117 -19.521705495612032
2008-09-20T11:21:09.910838 3 0.0 0.0 0.0 0.0 0.0 0.0
2008-09-20T12:52:41.801729 4 -3.445229516310049E8 -1.204777710531017E8 -5.0139402841417246E7 14.146796507294036 -43.215289973167934 -19.538224635974174
2008-09-20T14:24:13.692621 5 1.5738780247918072E8 -6.415543310540658E8 -2.8245007630668163E8 11.19599721034746 -21.73237227895592 -9.736864164309688
2008-09-20T15:55:45.583512 6 -1.4807977410763278E9 3.7458949180882806E8 2.1210939946176034E8 -4.032994249841407 -35.786362261842626 -15.19102556826039
2008-09-20T17:27:17.474404 7 2.8161472310735807E9 -4.283956878130418E8 -2.2958809946595445E8 0.49988243751298356 -21.33391859606329 -9.23844127109483
2008-09-20T18:58:49.365295 8 3.435732485354014E9 -2.46887947014148E9 -1.099689421326319E9 2.713135907721111 -23.12997487624323 -10.207580686408123
2008-09-20T20:30:21.256187 9 -1.3020866941719696E8 -4.495688135255492E9 -1.4084184123402138E9 5.0405006266346035 -27.5353404780994 -13.565512757574421
2008-09-20T22:01:53.147078 10 119514.51457149562 307016.2161087516 166376.27505834895 -1.000429889088036 0.3388566501730059 0.10625232901990124
2008-09-20T23:33:25.037970 11 -1.501234767492845E8 4226721.212369937 1833197.4446660443 -0.4397882720371329 -27.211363668280057 -11.797469425197109
2008-09-21T01:04:56.928862 12 -1.4989800603408155E8 3419860.2104649204 1490046.7294692467 -0.3969534006712984 -27.209129608786597 -11.796740815877762
2008-09-21T02:36:28.819753 13 1250.4005391597748 3794.1556468838826 2040.620030644117 -0.012332938913888036 0.003617469661730155 0.0010211946560580998
2008-09-21T04:08:00.710645 1 -1.1057359700395864E8 -3.836135047485509E7 -2.4972670115998153E7 27.94211350173378 2.896868745452707 1.3529595752610941
2008-09-21T05:39:32.601535 2 -1.931092361671273E8 -8.822651208275373E7 -3.7033176335770465E7 31.60713693359233 -39.27340065334922 -19.24408082294518
2008-09-21T07:11:04.492427 3 0.0 0.0 0.0 0.0 0.0 0.0
2008-09-21T08:42:36.383319 4 -3.434930864746988E8 -1.235604552777617E8 -5.1533236743493795E7 14.7032165309091 -43.13992293579459 -19.507244711323832
2008-09-21T10:14:08.274210 5 1.5820186256188914E8 -6.431059488074194E8 -2.831452599560846E8 11.60867858563936 -21.732730174346695 -9.737160529600581
2008-09-21T11:45:40.165102 6 -1.4810705533384807E9 3.720339859122439E8 2.1102458808511543E8 -3.609241510626564 -35.80098769295388 -15.197768159479894
2008-09-21T13:17:12.055993 7 2.8161978418981504E9 -4.299193018109565E8 -2.302478933038728E8 0.9180387766270097 -21.346701728445854 -9.24419517411906
2008-09-21T14:48:43.946885 8 3.4359411364377637E9 -2.470531294480665E9 -1.1004183988893588E9 3.132018560081761 -23.14224269718182 -10.213121575200589
2008-09-21T16:20:15.837776 9 -1.2983384140391271E8 -4.497654459014159E9 -1.4093871212604005E9 5.459822301804893 -27.547051849757498 -13.570862484989227
2008-09-21T17:51:47.728668 10 46157.56322577504 324763.1319406636 170506.90645527883 -1.0475713431979312 0.15674625719796728 0.009145875466092376
2008-09-21T19:23:19.619560 11 -1.5013990670173258E8 2283541.6933565503 990725.2076461604 -0.020329034202536067 -27.22267865655199 -11.802594466454506
2008-09-21T20:54:51.510451 12 -1.4991137567176938E8 1476855.2898876043 647633.1292702529 0.022564849020836154 -27.220020249323266 -11.801679743608371
2008-09-21T22:26:23.401343 13 350.60146126151085 3973.134632279398 2071.3339954700787 -0.012788072798562436 0.0013813293517266345 -1.6261016675755968E-4
2008-09-21T23:57:55.292234 1 -1.0861699214799938E8 -3.810006290571991E7 -2.4841424524954643E7 26.85000503579197 4.416762781994112 2.322402081622135
2008-09-22T01:29:27.183126 2 -1.9082650647386503E8 -9.100641067098248E7 -3.839700590994856E7 32.33700961679456 -38.5989382067583 -18.960311643018393
2008-09-22T03:00:59.074018 3 0.0 0.0 0.0 0.0 0.0 0.0
2008-09-22T04:32:30.964909 4 -3.424234838416569E8 -1.2663753496848261E8 -5.2924759607332624E7 15.259963641025179 -43.05827047373805 -19.473475425137238
2008-09-22T06:04:02.855801 5 1.590454155049952E8 -6.446574027229013E8 -2.838403817336149E8 12.022179528485326 -21.7277646596746 -9.735121588328706
2008-09-22T07:35:34.746692 6 -1.4813130817934942E9 3.6947762580934346E8 2.099393786128674E8 -3.184655213568577 -35.810273431998624 -15.202168225671173
2008-09-22T09:07:06.637584 7 2.8162783367819777E9 -4.314436382739027E8 -2.3090801453079087E8 1.3370228709691223 -21.354139242360276 -9.24760321704338
2008-09-22T10:38:38.528476 8 3.4361797232538567E9 -2.4721838041940136E9 -1.1011476884776778E9 3.5517235436960446 -23.14915647936428 -10.216312262935363
2008-09-22T12:10:10.419367 9 -1.2942904650210091E8 -4.49962142812251E9 -1.4103561284038072E9 5.879960719032961 -27.55340086209346 -13.573857714119418
2008-09-22T13:41:42.310259 10 -29059.943486145276 329274.0045507386 167688.1708113951 -1.052452766144511 -0.030568604859100425 -0.08771439349959977
2008-09-22T15:13:14.201151 11 -1.501263603313674E8 339745.7185878422 147971.09479978247 0.399935445978102 -27.22861465523595 -11.805356489637147
2008-09-22T16:44:46.092042 12 -1.4989476498008153E8 -466735.4941913959 -195048.90676568405 0.44288222589764586 -27.22552362138684 -11.804251411612498
2008-09-22T18:16:17.982934 13 -563.3346252143383 3990.4344344987767 2017.7561705082771 -0.012728753696177486 -8.951842177680192E-4 -0.0013315678899523675
2008-09-22T19:47:49.873825 1 -1.0674244148156404E8 -3.773159379569308E7 -2.4641268632544726E7 25.643005567415027 5.898433894706816 3.282910490853439
2008-09-22T21:19:21.764717 2 -1.8849225190919366E8 -9.373775697292149E7 -3.974035948971351E7 33.05048198516585 -37.91333239246106 -18.670496815752383
2008-09-22T22:50:53.655609 3 0.0 0.0 0.0 0.0 0.0 0.0
